distance_m,elevation_gain_m,mean_km_per_week,mean_training_days_per_week,gender_binary,level,actual_elapsed_time_s,predicted_elapsed_time_s,actual_elapsed_time_min,predicted_elapsed_time_min,absolute_error_s,absolute_error_min,percentage_error
9273.0,104.0,31.77827246,2.920289855,0,2,3146.0,3321.99,52.43333333333333,55.366499999999995,175.98999999999978,2.933166666666663,5.59408773045136
11269.6,267.4,35.55126737,2.78245614,1,3,4297.0,3564.19,71.61666666666666,59.40316666666667,732.81,12.2135,17.053991156620896
10662.2,204.4,18.72186822,1.635658915,0,2,4325.0,3678.75,72.08333333333333,61.3125,646.25,10.770833333333334,14.942196531791907
5106.5,27.5,27.79998768,2.611374408,0,2,1771.0,1661.32,29.516666666666666,27.688666666666666,109.68000000000006,1.828000000000001,6.193111236589501
10838.1,264.3,35.01329236,3.649681529,0,3,3227.0,3335.06,53.78333333333333,55.58433333333333,108.05999999999995,1.800999999999999,3.3486210102262146
7009.5,28.8,30.0347156,2.770642202,1,2,2209.0,2460.47,36.81666666666667,41.00783333333333,251.4699999999998,4.191166666666663,11.383884110457211
10297.0,16.0,33.13721136,2.352272727,0,2,3750.0,3734.61,62.5,62.243500000000004,15.389999999999873,0.2564999999999979,0.4103999999999966
25165.1,363.0,25.77178523,2.488636364,0,2,8129.0,7764.75,135.48333333333332,129.4125,364.25,6.070833333333334,4.480870955837126
9991.0,508.7,32.79745989,2.962566845,1,2,4378.0,5079.24,72.96666666666667,84.654,701.2399999999998,11.68733333333333,16.01735952489721
19246.0,1423.4,33.02951532,2.657657658,0,2,9459.0,14166.46,157.65,236.10766666666666,4707.459999999999,78.45766666666665,49.76699439687069
10654.7,75.0,55.17231143,3.96,0,3,3593.0,3353.04,59.88333333333333,55.884,239.96000000000004,3.999333333333334,6.6785416086835525
5654.3,10.0,48.57342128,3.964539007,0,2,1917.0,1839.05,31.95,30.65083333333333,77.95000000000005,1.2991666666666675,4.066249347939491
10027.4,43.0,49.83286849,3.903361345,0,3,2172.0,2781.61,36.2,46.36016666666667,609.6100000000001,10.160166666666669,28.06675874769798
10169.5,131.2,31.64926337,2.238683128,0,3,2693.0,2762.47,44.88333333333333,46.04116666666666,69.4699999999998,1.15783333333333,2.579650946899361
8062.9,177.0,27.11409602,2.462686567,0,2,2353.0,2906.07,39.21666666666667,48.4345,553.0700000000002,9.217833333333337,23.50488737781556
4025.9,8.2,35.55126737,2.78245614,1,3,927.0,1325.52,15.45,22.092,398.52,6.6419999999999995,42.99029126213592
10744.0,53.5,28.73009742,2.812903226,1,2,3643.0,3798.33,60.71666666666667,63.3055,155.32999999999993,2.588833333333332,4.263793576722479
8767.6,28.0,56.81350076,5.114503817,1,3,2817.0,2817.79,46.95,46.963166666666666,0.7899999999999636,0.01316666666666606,0.02804401845935263
10401.2,110.0,49.11819406,3.559440559,0,3,3530.0,3481.98,58.833333333333336,58.033,48.01999999999998,0.800333333333333,1.3603399433427759
15015.7,51.0,22.99254251,2.173913043,0,2,4291.0,4500.84,71.51666666666667,75.014,209.84000000000015,3.497333333333336,4.890235376369148
17643.2,1163.4,22.34875467,1.906666667,0,2,18457.0,10821.98,307.6166666666667,180.36633333333333,7635.02,127.25033333333334,41.366527604702824
41913.4,342.2,49.11819406,3.559440559,0,3,13838.0,12730.33,230.63333333333333,212.17216666666667,1107.67,18.461166666666667,8.00455268102327
9120.4,168.5,26.93972538,2.2,1,2,3203.0,3370.99,53.38333333333333,56.183166666666665,167.98999999999978,2.79983333333333,5.244770527630339
7971.9,76.8,22.32507174,2.22826087,0,2,2289.0,2605.55,38.15,43.42583333333334,316.5500000000002,5.2758333333333365,13.829183049366545
12386.0,317.0,27.43548981,2.055555556,1,2,4214.0,4335.44,70.23333333333333,72.25733333333332,121.4399999999996,2.0239999999999934,2.881822496440427
26541.3,1774.0,26.47819712,2.49201278,0,2,22256.0,16967.28,370.93333333333334,282.78799999999995,5288.720000000001,88.14533333333335,23.763120057512584
31935.6,122.8,26.15680562,2.404494382,0,2,6065.0,15906.54,101.08333333333333,265.10900000000004,9841.54,164.0256666666667,162.26776586974444
10399.6,66.0,24.57898271,2.247663551,0,2,3755.0,3435.84,62.583333333333336,57.264,319.15999999999985,5.319333333333331,8.499600532623166
7695.9,44.4,35.805175,3.048780488,1,3,2776.0,2715.59,46.266666666666666,45.25983333333333,60.409999999999854,1.0068333333333308,2.1761527377521563
9171.0,90.0,37.90207398,3.520325203,0,2,3049.0,3273.15,50.81666666666667,54.5525,224.1500000000001,3.7358333333333347,7.351590685470649
10826.9,33.8,20.18033043,2.277173913,1,2,3844.0,3753.29,64.06666666666666,62.554833333333335,90.71000000000004,1.511833333333334,2.359781477627472
14325.3,49.0,28.21866111,2.272222222,0,2,4071.0,4798.89,67.85,79.98150000000001,727.8900000000003,12.131500000000006,17.879882092851886
10480.8,409.2,32.79745989,2.962566845,1,2,7415.0,4489.64,123.58333333333333,74.82733333333334,2925.3599999999997,48.75599999999999,39.45192178017531
10592.4,287.6,22.32507174,2.22826087,0,2,3671.0,3920.49,61.18333333333333,65.3415,249.48999999999978,4.158166666666663,6.796240806319798
3426.8,0.0,32.79745989,2.962566845,1,2,3482.0,1161.51,58.03333333333333,19.3585,2320.49,38.67483333333333,66.64244686961516
6228.3,35.0,26.42394618,2.145454545,0,2,1931.0,2149.02,32.18333333333333,35.817,218.01999999999998,3.633666666666666,11.290523045054375
11127.1,0.0,53.31155238,3.428571429,0,3,4661.0,3289.25,77.68333333333334,54.82083333333333,1371.75,22.8625,29.430379746835445
5017.0,10.9,12.21489853,1.676470588,1,2,1817.0,1968.68,30.283333333333335,32.81133333333334,151.68000000000006,2.528000000000001,8.347826086956525
13032.8,74.3,85.100225,6.326086957,0,3,3676.0,3610.68,61.266666666666666,60.178,65.32000000000016,1.0886666666666693,1.776931447225249
10135.9,27.9,39.94094043,3.468085106,1,3,2758.0,3615.53,45.96666666666667,60.258833333333335,857.5300000000002,14.29216666666667,31.09245830311821
9831.6,19.0,16.79841062,1.539823009,1,2,3107.0,3465.3,51.78333333333333,57.755,358.3000000000002,5.971666666666669,11.53202446089476
13885.0,135.8,49.11819406,3.559440559,0,3,4858.0,4671.39,80.96666666666667,77.85650000000001,186.60999999999967,3.1101666666666614,3.841292713050631
25149.6,1866.0,27.43548981,2.055555556,1,2,13761.0,14066.02,229.35,234.43366666666668,305.02000000000044,5.083666666666674,2.2165540295036728
7227.8,320.6,34.30544052,2.758169935,0,2,2501.0,2720.31,41.68333333333333,45.338499999999996,219.30999999999995,3.655166666666666,8.768892443022787
17196.2,249.1,26.70785694,2.4375,0,2,5405.0,5504.69,90.08333333333333,91.74483333333333,99.6899999999996,1.6614999999999933,1.8444033302497613
10012.6,47.7,32.91861949,2.861538462,0,3,2853.0,3012.47,47.55,50.20783333333333,159.4699999999998,2.65783333333333,5.589554854539075
10071.2,215.6,30.50147568,2.8,1,2,3447.0,3609.99,57.45,60.1665,162.98999999999978,2.7164999999999964,4.728459530026103
10025.1,114.0,23.41419492,1.949152542,0,2,3382.0,3301.36,56.36666666666667,55.022666666666666,80.63999999999987,1.3439999999999979,2.384387936132462
8428.9,0.0,35.805175,3.048780488,1,3,2648.0,2925.47,44.13333333333333,48.75783333333333,277.4699999999998,4.624499999999997,10.478474320241684
12996.0,330.5,29.16997484,2.366242038,0,2,4700.0,4669.03,78.33333333333333,77.81716666666667,30.970000000000255,0.5161666666666709,0.6589361702127714
8927.6,247.3,22.32507174,2.22826087,0,2,3011.0,3320.66,50.18333333333333,55.34433333333333,309.65999999999985,5.160999999999998,10.284290933244765
5150.5,27.9,20.7718675,2.075,1,2,2061.0,1985.16,34.35,33.086,75.83999999999992,1.2639999999999987,3.6797671033478854
18326.0,1620.4,48.46767133,4.251748252,0,3,9863.0,10511.58,164.38333333333333,175.193,648.5799999999999,10.809666666666665,6.575889688735678
24621.9,561.0,22.11056038,1.830188679,0,2,7871.0,8423.25,131.18333333333334,140.3875,552.25,9.204166666666667,7.01626222843349
8689.2,0.0,20.18033043,2.277173913,1,2,2980.0,3281.58,49.666666666666664,54.693,301.5799999999999,5.026333333333332,10.120134228187917
5840.0,9.0,32.40464657,2.783393502,0,2,2047.0,2087.3,34.11666666666667,34.788333333333334,40.30000000000018,0.6716666666666697,1.968734733756726
8176.0,46.2,27.38660654,2.411214953,0,2,2669.0,2623.7,44.483333333333334,43.72833333333333,45.30000000000018,0.755000000000003,1.6972648932184407
18033.9,1087.9,15.6107747,1.56626506,0,2,8735.0,11746.29,145.58333333333334,195.7715,3011.290000000001,50.18816666666668,34.47384087006298
12689.3,78.1,85.100225,6.326086957,0,3,3660.0,3437.17,61.0,57.28616666666667,222.82999999999993,3.713833333333332,6.0882513661202164
7475.0,118.2,48.46767133,4.251748252,0,3,2460.0,2616.25,41.0,43.604166666666664,156.25,2.6041666666666665,6.351626016260163
12249.0,317.0,49.83286849,3.903361345,0,3,3072.0,4033.2,51.2,67.22,961.1999999999998,16.019999999999996,31.289062499999993
15016.0,525.9,23.4131,2.106382979,0,2,5219.0,5688.71,86.98333333333333,94.81183333333334,469.71000000000004,7.828500000000001,9.000000000000002
5048.0,17.2,36.5462183,3.006535948,0,3,1238.0,1564.82,20.633333333333333,26.080333333333332,326.81999999999994,5.446999999999999,26.399030694668816
10604.0,251.0,15.38307037,1.888888889,1,2,3790.0,4072.91,63.166666666666664,67.88183333333333,282.90999999999985,4.715166666666664,7.464643799472291
4985.0,39.0,25.59271481,2.101851852,0,2,1519.0,1519.17,25.316666666666666,25.3195,0.17000000000007276,0.002833333333334546,0.01119157340355976
8797.0,133.0,37.90207398,3.520325203,0,2,3520.0,3134.34,58.666666666666664,52.239000000000004,385.65999999999985,6.427666666666664,10.956249999999997
10178.4,79.0,55.17231143,3.96,0,3,3178.0,3219.51,52.96666666666667,53.658500000000004,41.51000000000022,0.691833333333337,1.3061674008810642
13222.8,107.1,85.100225,6.326086957,0,3,3622.0,3592.9,60.36666666666667,59.88166666666667,29.09999999999991,0.4849999999999985,0.8034235229155138
5214.2,0.0,20.18033043,2.277173913,1,2,1746.0,2031.72,29.1,33.862,285.72,4.7620000000000005,16.364261168384882
16318.5,995.0,31.63460946,2.243243243,0,2,8466.0,9107.1,141.1,151.785,641.1000000000004,10.685000000000006,7.5726435152374245
8471.7,146.2,29.16997484,2.366242038,0,2,2898.0,3084.34,48.3,51.40566666666667,186.34000000000015,3.1056666666666692,6.4299516908212615
10687.7,44.4,21.40506514,2.220183486,1,2,3456.0,3717.86,57.6,61.964333333333336,261.8600000000001,4.364333333333335,7.576967592592597
11662.2,219.0,33.88067075,2.301886792,0,2,3531.0,3975.54,58.85,66.259,444.53999999999996,7.409,12.58963466440102
12592.6,117.5,29.16997484,2.366242038,0,2,3876.0,3977.87,64.6,66.29783333333333,101.86999999999989,1.6978333333333315,2.6282249742002035
13290.7,96.9,35.42519715,2.544483986,0,2,4421.0,4329.47,73.68333333333334,72.15783333333334,91.52999999999975,1.5254999999999959,2.0703460755485126
9585.0,21.0,22.99254251,2.173913043,0,2,2383.0,2709.68,39.71666666666667,45.16133333333333,326.67999999999984,5.444666666666664,13.708770457406624
6008.6,48.0,24.81411417,2.183333333,1,2,2592.0,2003.47,43.2,33.39116666666667,588.53,9.808833333333332,22.705632716049383
8418.2,272.0,20.18033043,2.277173913,1,2,3343.0,3277.43,55.71666666666667,54.62383333333333,65.57000000000016,1.092833333333336,1.9614119054741301
10557.6,442.9,35.55126737,2.78245614,1,3,4099.0,4813.41,68.31666666666666,80.2235,714.4099999999999,11.906833333333331,17.428885093925345
7746.9,887.0,56.81350076,5.114503817,1,3,9988.0,8569.04,166.46666666666667,142.81733333333335,1418.9599999999991,23.64933333333332,14.206647977573079
11534.4,95.0,36.5462183,3.006535948,0,3,3323.0,3518.54,55.38333333333333,58.64233333333333,195.53999999999996,3.2589999999999995,5.884441769485404
9146.2,208.9,26.42394618,2.145454545,0,2,3056.0,3220.83,50.93333333333333,53.6805,164.82999999999993,2.7471666666666654,5.393651832460731
15407.0,276.0,35.42519715,2.544483986,0,2,5364.0,5139.92,89.4,85.66533333333334,224.07999999999993,3.7346666666666652,4.177479492915733
8346.7,54.4,13.65746667,1.587301587,0,2,2851.0,2818.7,47.516666666666666,46.97833333333333,32.30000000000018,0.5383333333333363,1.1329358119957973
12009.0,205.0,55.17231143,3.96,0,3,3812.0,3880.74,63.53333333333333,64.679,68.73999999999978,1.145666666666663,1.8032528856243384
11647.9,317.0,36.5462183,3.006535948,0,3,4103.0,3787.68,68.38333333333334,63.128,315.32000000000016,5.255333333333336,7.685108457226423
13480.8,97.3,28.21866111,2.272222222,0,2,4097.0,4289.62,68.28333333333333,71.49366666666667,192.6199999999999,3.2103333333333315,4.701488894312909
3751.0,20.0,44.22259315,2.835616438,1,2,1198.0,1390.92,19.966666666666665,23.182000000000002,192.92000000000007,3.2153333333333345,16.10350584307179
4166.8,49.2,12.50950127,2.037974684,1,2,1525.0,1601.98,25.416666666666668,26.699666666666666,76.98000000000002,1.2830000000000004,5.047868852459017
9477.6,151.8,15.65447328,1.948275862,1,2,3530.0,3624.96,58.833333333333336,60.416000000000004,94.96000000000004,1.5826666666666673,2.6900849858356954
7868.0,29.0,27.79998768,2.611374408,0,2,2446.0,2641.63,40.766666666666666,44.027166666666666,195.6300000000001,3.2605000000000017,7.997955846279645
7200.0,0.0,24.57898271,2.247663551,0,2,2267.0,2699.54,37.78333333333333,44.992333333333335,432.53999999999996,7.209,19.079841199823555
9057.0,13.9,35.42519715,2.544483986,0,2,3487.0,3106.27,58.11666666666667,51.771166666666666,380.73,6.3455,10.918554631488387
10860.2,20.2,26.70785694,2.4375,0,2,2745.0,3477.24,45.75,57.95399999999999,732.2399999999998,12.203999999999997,26.675409836065565
10217.8,26.0,55.17231143,3.96,0,3,3573.0,3064.9,59.55,51.08166666666667,508.0999999999999,8.468333333333332,14.220542961097117
10553.6,1053.1,35.42519715,2.544483986,0,2,6424.0,6486.31,107.06666666666666,108.10516666666668,62.3100000000004,1.0385000000000066,0.9699564134495704
9254.0,190.7,48.46767133,4.251748252,0,3,2956.0,3065.34,49.266666666666666,51.089000000000006,109.34000000000015,1.8223333333333358,3.6989174560216562
6803.0,127.2,30.50147568,2.8,1,2,2691.0,2793.67,44.85,46.561166666666665,102.67000000000007,1.7111666666666678,3.8153102935711654
7793.3,376.0,51.28863644,3.796610169,0,3,2145.0,3143.37,35.75,52.3895,998.3699999999999,16.639499999999998,46.54405594405594
10315.4,63.1,32.06867385,2.261538462,0,2,2974.0,3291.8,49.56666666666667,54.86333333333334,317.8000000000002,5.2966666666666695,10.68594485541359
10116.8,40.0,26.42394618,2.145454545,0,2,3267.0,3421.69,54.45,57.02816666666667,154.69000000000005,2.5781666666666676,4.734925007652282
22043.0,36.1,85.100225,6.326086957,0,3,5567.0,5617.02,92.78333333333333,93.617,50.02000000000044,0.833666666666674,0.898509071313103
9840.3,311.1,32.05869068,2.949152542,1,2,4436.0,4077.61,73.93333333333334,67.96016666666667,358.3899999999999,5.973166666666665,8.079125338142468
21830.9,581.0,49.11819406,3.559440559,0,3,8043.0,7382.41,134.05,123.04016666666666,660.5900000000001,11.009833333333336,8.213228894691039
6473.7,300.8,26.47819712,2.49201278,0,2,3171.0,3090.37,52.85,51.506166666666665,80.63000000000011,1.3438333333333352,2.5427309996846454
14358.4,64.6,53.04576144,4.509803922,0,3,4092.0,4158.76,68.2,69.31266666666667,66.76000000000022,1.1126666666666702,1.6314760508308948
7332.0,137.0,15.38307037,1.888888889,1,2,3376.0,2602.37,56.266666666666666,43.37283333333333,773.6300000000001,12.893833333333335,22.91558056872038
13501.6,95.1,85.100225,6.326086957,0,3,3333.0,3605.82,55.55,60.097,272.82000000000016,4.547000000000002,8.18541854185419
12082.2,94.0,22.99254251,2.173913043,0,2,3499.0,3589.89,58.31666666666667,59.8315,90.88999999999987,1.5148333333333313,2.597599314089736
4957.0,7.0,30.0347156,2.770642202,1,2,2237.0,2052.09,37.28333333333333,34.2015,184.90999999999985,3.0818333333333308,8.265981224854709
12506.0,12.8,26.15680562,2.404494382,0,2,3767.0,3689.37,62.78333333333333,61.4895,77.63000000000011,1.2938333333333352,2.0607910804353624
14901.9,72.4,28.6775641,2.115384615,0,2,4952.0,4976.28,82.53333333333333,82.938,24.279999999999745,0.4046666666666624,0.49030694668820163
6211.8,0.0,15.6107747,1.56626506,0,2,2144.0,2130.39,35.733333333333334,35.506499999999996,13.610000000000127,0.22683333333333547,0.6347947761194089
11212.7,290.0,26.93972538,2.2,1,2,4777.0,4713.51,79.61666666666666,78.55850000000001,63.48999999999978,1.058166666666663,1.329076826460117
9739.3,64.0,55.17231143,3.96,0,3,2892.0,3271.64,48.2,54.52733333333333,379.6399999999999,6.327333333333331,13.127247579529733
8427.9,48.8,27.38660654,2.411214953,0,2,2181.0,2556.34,36.35,42.60566666666667,375.34000000000015,6.255666666666669,17.209536909674465
6081.9,60.0,23.4131,2.106382979,0,2,1992.0,2165.43,33.2,36.0905,173.42999999999984,2.890499999999997,8.70632530120481
7262.6,82.0,35.42519715,2.544483986,0,2,3048.0,2837.47,50.8,47.29116666666666,210.5300000000002,3.5088333333333366,6.907152230971135
8241.8,66.0,15.43187159,1.869318182,0,2,3126.0,2818.01,52.1,46.966833333333334,307.9899999999998,5.133166666666663,9.852527191298778
10518.0,68.0,37.90207398,3.520325203,0,2,3596.0,3680.39,59.93333333333333,61.33983333333333,84.38999999999987,1.4064999999999979,2.3467741935483835
19241.5,570.0,33.88067075,2.301886792,0,2,7819.0,6706.77,130.31666666666666,111.77950000000001,1112.2299999999996,18.53716666666666,14.224709042076986
7241.3,11.3,27.79998768,2.611374408,0,2,2373.0,2610.05,39.55,43.50083333333334,237.05000000000018,3.9508333333333363,9.98946481247367
8653.9,34.8,24.57898271,2.247663551,0,2,3248.0,3023.02,54.13333333333333,50.38366666666666,224.98000000000002,3.749666666666667,6.926724137931036
8056.5,271.6,22.34875467,1.906666667,0,2,2804.0,2931.42,46.733333333333334,48.857,127.42000000000007,2.1236666666666677,4.544222539229675
7183.0,142.4,48.46767133,4.251748252,0,3,2486.0,2646.9,41.43333333333333,44.115,160.9000000000001,2.681666666666668,6.472244569589707
19062.8,115.6,85.100225,6.326086957,0,3,4681.0,5051.4,78.01666666666667,84.19,370.39999999999964,6.173333333333328,7.912839136936545
3531.1,28.6,23.4131,2.106382979,0,2,1181.0,1084.24,19.683333333333334,18.070666666666668,96.75999999999999,1.6126666666666665,8.193056731583404
15275.1,1023.0,32.05869068,2.949152542,1,2,12717.0,9653.73,211.95,160.8955,3063.2700000000004,51.054500000000004,24.087992451049782
11370.0,106.0,9.483446809,1.255319149,0,1,4107.0,4201.0,68.45,70.01666666666667,94.0,1.5666666666666667,2.288775261748235
14562.4,51.0,32.91861949,2.861538462,0,3,3826.0,4162.38,63.766666666666666,69.373,336.3800000000001,5.606333333333335,8.7919498170413
5207.0,44.4,33.02951532,2.657657658,0,2,1624.0,2035.72,27.066666666666666,33.928666666666665,411.72,6.862,25.352216748768473
15203.0,153.4,22.99254251,2.173913043,0,2,4229.0,4632.09,70.48333333333333,77.2015,403.09000000000015,6.7181666666666695,9.53156774651218
6589.3,14.0,34.54931222,2.533333333,0,2,2407.0,2434.13,40.11666666666667,40.56883333333334,27.13000000000011,0.4521666666666685,1.1271292064811014
12091.0,127.0,33.13721136,2.352272727,0,2,3731.0,3984.25,62.18333333333333,66.40416666666667,253.25,4.220833333333333,6.7877244706513
4279.6,73.1,12.75184186,1.88372093,1,1,1800.0,2002.83,30.0,33.3805,202.82999999999993,3.3804999999999987,11.268333333333329
3080.0,22.1,85.100225,6.326086957,0,3,964.0,1001.3,16.066666666666666,16.688333333333333,37.299999999999955,0.6216666666666659,3.8692946058091238
6704.8,46.6,16.79841062,1.539823009,1,2,2401.0,2509.57,40.016666666666666,41.82616666666667,108.57000000000016,1.8095000000000028,4.521865889212835
9323.1,249.0,31.64926337,2.238683128,0,3,3003.0,3523.16,50.05,58.71933333333333,520.1599999999999,8.66933333333333,17.321345321345316
12209.9,147.3,29.16997484,2.366242038,0,2,3658.0,3714.01,60.96666666666667,61.90016666666667,56.01000000000022,0.9335000000000037,1.5311645708037238
13024.0,536.6,25.59271481,2.101851852,0,2,4761.0,5401.91,79.35,90.03183333333332,640.9099999999999,10.681833333333332,13.461667716866202
7422.9,96.0,22.86740702,2.368421053,0,2,2445.0,2141.44,40.75,35.690666666666665,303.55999999999995,5.059333333333332,12.415541922290387
11213.8,68.5,28.6775641,2.115384615,0,2,4158.0,3918.92,69.3,65.31533333333333,239.07999999999993,3.9846666666666652,5.749879749879748
14502.0,113.5,34.06376075,2.691588785,0,2,4753.0,4249.51,79.21666666666667,70.82516666666668,503.4899999999998,8.391499999999997,10.59309909530822
22829.3,119.0,26.42394618,2.145454545,0,2,7121.0,7516.29,118.68333333333334,125.2715,395.28999999999996,6.588166666666666,5.55104620137621
14239.3,448.8,35.42519715,2.544483986,0,2,5234.0,4901.81,87.23333333333333,81.69683333333334,332.1899999999996,5.536499999999993,6.346771111960252
8011.2,0.0,52.1345837,5.75,0,3,2323.0,2268.0706666666665,38.71666666666667,37.801177777777774,54.92933333333349,0.9154888888888915,2.36458602381978
11423.5,1112.1,26.93972538,2.2,1,2,9586.0,7442.92,159.76666666666668,124.04866666666666,2143.08,35.717999999999996,22.35635301481327
8503.4,886.0,35.42519715,2.544483986,0,2,4539.0,5205.61,75.65,86.76016666666666,666.6099999999997,11.110166666666661,14.686274509803916
5987.0,111.0,25.59271481,2.101851852,0,2,1616.0,2402.73,26.933333333333334,40.0455,786.73,13.112166666666667,48.68378712871287
8570.2,18.1,20.18033043,2.277173913,1,2,3016.0,3122.79,50.266666666666666,52.0465,106.78999999999996,1.7798333333333327,3.5407824933686993
4269.1,20.0,56.81350076,5.114503817,1,3,1323.0,1451.47,22.05,24.191166666666668,128.47000000000003,2.1411666666666673,9.710506424792142
5016.6,17.0,49.80321538,4.923076923,0,2,1257.0,1431.22,20.95,23.853666666666665,174.22000000000003,2.903666666666667,13.859984089101035
7235.0,45.0,31.77827246,2.920289855,0,2,2602.0,2695.03,43.36666666666667,44.91716666666667,93.0300000000002,1.5505000000000033,3.5753266717909375
8893.4,30.5,35.805175,3.048780488,1,3,2957.0,3038.04,49.28333333333333,50.634,81.03999999999996,1.350666666666666,2.740615488670949
11846.3,73.5,16.09718594,1.40625,0,2,3680.0,3872.5,61.333333333333336,64.54166666666667,192.5,3.2083333333333335,5.230978260869565
6854.3,51.6,35.55126737,2.78245614,1,3,1927.0,2102.34,32.11666666666667,35.039,175.34000000000015,2.9223333333333357,9.099117799688642
11850.7,428.0,27.11409602,2.462686567,0,2,4546.0,4533.52,75.76666666666667,75.55866666666667,12.479999999999563,0.20799999999999272,0.27452705675318
7997.4,320.2,31.64926337,2.238683128,0,3,3109.0,2824.6,51.81666666666667,47.07666666666667,284.4000000000001,4.740000000000001,9.14763589578643
9621.4,708.4,14.60037528,1.393258427,0,2,2945.0,4360.21,49.083333333333336,72.67016666666667,1415.21,23.586833333333335,48.05466893039049
10234.5,193.0,33.02951532,2.657657658,0,2,3162.0,3305.84,52.7,55.09733333333334,143.84000000000015,2.3973333333333358,4.5490196078431415
4810.6,32.4,53.04576144,4.509803922,0,3,1457.0,1491.17,24.283333333333335,24.852833333333333,34.17000000000007,0.5695000000000012,2.3452299245024073
13519.4,478.0,74.12692662,5.179856115,0,3,5173.0,5494.32,86.21666666666667,91.57199999999999,321.3199999999997,5.355333333333329,6.211482698627483
13096.0,47.0,42.81280479,3.323943662,0,3,3417.0,3703.38,56.95,61.723,286.3800000000001,4.7730000000000015,8.381035996488151
6900.0,53.8,27.79998768,2.611374408,0,2,2321.0,2409.83,38.68333333333333,40.16383333333333,88.82999999999993,1.4804999999999988,3.827229642395516
13467.0,1641.4,28.73009742,2.812903226,1,2,10172.0,11483.53,169.53333333333333,191.39216666666667,1311.5300000000007,21.858833333333344,12.89353126228864
9990.3,23.0,49.83286849,3.903361345,0,3,2992.0,2707.37,49.86666666666667,45.12283333333333,284.6300000000001,4.743833333333336,9.513034759358293
7165.8,56.6,28.73009742,2.812903226,1,2,2593.0,2567.92,43.21666666666667,42.79866666666667,25.079999999999927,0.41799999999999876,0.9672194369456201
26984.9,2068.0,26.47819712,2.49201278,0,2,18734.0,16823.97,312.23333333333335,280.39950000000005,1910.0299999999988,31.833833333333313,10.1955268495783
36663.0,2712.0,35.42519715,2.544483986,0,2,22801.0,21795.49,380.01666666666665,363.2581666666667,1005.5099999999984,16.758499999999973,4.409938160606984
12245.2,230.7,30.50147568,2.8,1,2,4015.0,4149.53,66.91666666666667,69.15883333333333,134.52999999999975,2.2421666666666624,3.350684931506843
20298.8,0.0,21.61906646,2.012658228,0,2,6045.0,7226.84,100.75,120.44733333333333,1181.8400000000001,19.697333333333336,19.55070306038048
11965.2,214.1,49.83286849,3.903361345,0,3,4032.0,3689.39,67.2,61.48983333333333,342.6100000000001,5.710166666666669,8.497271825396828
5352.9,13.7,24.44736727,2.345454545,0,2,1682.0,1554.21,28.033333333333335,25.9035,127.78999999999996,2.1298333333333326,7.597502972651602
15500.6,106.0,24.24953391,1.973913043,0,2,4595.0,4876.15,76.58333333333333,81.26916666666666,281.14999999999964,4.685833333333327,6.118607181719252
10968.0,141.8,56.81350076,5.114503817,1,3,3548.0,3561.57,59.13333333333333,59.359500000000004,13.570000000000164,0.2261666666666694,0.38246899661781747
7146.2,30.0,16.79841062,1.539823009,1,2,2754.0,2662.63,45.9,44.37716666666667,91.36999999999989,1.5228333333333315,3.317719680464774
11234.1,268.0,23.4131,2.106382979,0,2,3673.0,4618.85,61.21666666666667,76.98083333333334,945.8500000000004,15.764166666666673,25.751429349305756
7477.0,7.0,32.40464657,2.783393502,0,2,2207.0,2639.15,36.78333333333333,43.98583333333333,432.1500000000001,7.2025000000000015,19.58087902129588
12562.1,283.0,33.88067075,2.301886792,0,2,4870.0,4224.94,81.16666666666667,70.41566666666667,645.0600000000004,10.751000000000007,13.245585215605757
6944.8,10.4,49.11819406,3.559440559,0,3,2361.0,2892.19,39.35,48.20316666666667,531.19,8.853166666666668,22.498517577297758
5519.4,27.5,31.77827246,2.920289855,0,2,2192.0,1905.13,36.53333333333333,31.752166666666668,286.8699999999999,4.781166666666665,13.087135036496345
8711.9,252.3,22.32507174,2.22826087,0,2,3431.0,3208.93,57.18333333333333,53.482166666666664,222.07000000000016,3.7011666666666696,6.472457009618192
9006.9,732.0,32.43651165,2.446601942,0,2,5251.0,5638.77,87.51666666666667,93.9795,387.77000000000044,6.46283333333334,7.38468863073701
12296.1,148.4,29.16997484,2.366242038,0,2,3672.0,3748.35,61.2,62.4725,76.34999999999991,1.2724999999999984,2.0792483660130694
8461.2,70.6,26.70785694,2.4375,0,2,2098.0,2604.7,34.96666666666667,43.41166666666666,506.6999999999998,8.444999999999997,24.15157292659675
16206.3,564.0,25.96158194,2.656387665,0,2,5972.0,6387.07,99.53333333333333,106.45116666666667,415.0699999999997,6.917833333333329,6.950267916945742
9169.2,136.4,21.40506514,2.220183486,1,2,3479.0,3250.1,57.983333333333334,54.16833333333333,228.9000000000001,3.8150000000000017,6.579476861167005
7475.0,265.8,33.02951532,2.657657658,0,2,3846.0,2661.83,64.1,44.36383333333333,1184.17,19.73616666666667,30.789651586063442
43102.2,504.7,49.11819406,3.559440559,0,3,15756.0,14352.09,262.6,239.2015,1403.9099999999999,23.3985,8.91031987814166
5757.2,128.0,15.43187159,1.869318182,0,2,2208.0,2671.21,36.8,44.52016666666667,463.21000000000004,7.7201666666666675,20.978713768115945
