distance_m,elevation_gain_m,mean_km_per_week,mean_training_days_per_week,gender_binary,predicted_time_linear_s,predicted_time_rf_s,predicted_time_linear_min,predicted_time_rf_min
17125.9,27.0,39.80332666666666,3.097435897435897,0.0,6401.597925017868,5039.36,106.6932987502978,83.98933333333333
1700.5,5.9,20.43143297297297,2.562162162162162,1.0,114.9679531909618,646.32,1.9161325531826965,10.772
12254.8,267.0,28.338354444444445,2.3222222222222224,0.0,4975.608854386156,4164.38,82.92681423976927,69.40633333333334
10477.8,31.7,12.064848920863309,1.6978417266187051,1.0,4337.1686855401695,3946.6,72.28614475900282,65.77666666666667
9729.5,189.0,36.79205359477124,3.117647058823529,0.0,3467.3312213440367,2830.43,57.78885368906728,47.17383333333333
1973.6,11.8,11.24196896551724,1.4827586206896552,0.0,185.83949937845364,962.73,3.097324989640894,16.0455
11773.8,34.3,40.37502978723405,3.7163120567375887,1.0,4263.069317102892,3995.84,71.0511552850482,66.59733333333334
24743.5,1275.4,34.366773202614375,2.7973856209150325,0.0,12601.522919527426,10419.21,210.02538199212376,173.65349999999998
8661.8,240.4,26.98636307692308,2.253846153846154,1.0,3617.9270526055843,3471.84,60.298784210093075,57.864000000000004
9833.8,29.2,18.65127777777778,2.074074074074074,0.0,3597.9169961883676,3043.79,59.96528326980613,50.72983333333333
12734.5,40.0,29.39113129251701,2.3537414965986394,0.0,4689.818539012992,4027.42,78.1636423168832,67.12366666666667
9918.1,28.0,22.38862075471698,1.981132075471698,0.0,3553.8223622092564,3031.47,59.23037270348761,50.524499999999996
8345.0,17.0,22.89576303317536,2.3696682464454977,0.0,2800.066423405812,2546.98,46.6677737234302,42.449666666666666
19033.0,420.0,39.80332666666666,3.097435897435897,0.0,8091.988143193462,6597.06,134.86646905322436,109.95100000000001
11919.0,1009.6,32.60410541516246,2.9025270758122743,0.0,6283.6108779167935,7651.12,104.72684796527989,127.51866666666666
12094.5,186.0,49.88999083333333,4.204166666666667,0.0,4218.244805104962,3752.02,70.3040800850827,62.53366666666667
10237.2,1.0,49.88999083333333,4.204166666666667,0.0,2989.032085788027,3233.18,49.81720142980045,53.88633333333333
14013.8,70.0,49.88999083333333,4.204166666666667,0.0,4840.645313773979,4012.64,80.67742189623299,66.87733333333333
10392.0,227.0,34.366773202614375,2.7973856209150325,0.0,3907.076080996504,3307.83,65.11793468327507,55.1305
752.7,0.0,33.352265263157896,3.594736842105263,1.0,-631.7038235878151,1013.7,-10.52839705979692,16.895
18219.0,365.0,29.39113129251701,2.3537414965986394,0.0,7852.894425551488,6234.36,130.88157375919147,103.90599999999999
16082.0,46.0,74.60554748201439,5.532374100719425,0.0,5153.573674208875,4481.68,85.89289457014792,74.69466666666668
10353.8,181.0,15.766571551724136,2.0258620689655173,1.0,4507.617758265995,4159.13,75.12696263776658,69.31883333333333
13722.0,81.0,24.43524147465438,2.331797235023042,0.0,5331.302371497797,4650.59,88.85503952496329,77.50983333333333
16353.6,74.2,35.52483238434164,2.6334519572953736,0.0,6256.369080232191,5236.47,104.27281800386984,87.2745
5285.1,24.3,53.12736193548387,4.909677419354839,0.0,714.2322546029752,1647.38,11.903870910049587,27.456333333333337
23703.7,253.0,34.219524175824176,2.5824175824175826,0.0,9983.60415093902,7412.52,166.39340251565034,123.542
10564.5,128.2,29.195438216560508,2.394904458598726,0.0,3898.879666806325,3404.3,64.98132778010542,56.73833333333334
8224.5,40.0,54.92121412429378,4.203389830508475,0.0,2052.001787147695,2649.89,34.20002978579491,44.164833333333334
10998.9,32.9,23.354564705882357,2.0,0.0,4030.8532383031506,3515.63,67.18088730505251,58.593833333333336
11929.6,206.1,26.155980451127817,2.5864661654135337,0.0,4742.005580524732,4017.87,79.03342634207887,66.9645
8107.0,42.3,31.798629213483142,3.0,0.0,2536.864860881877,2690.53,42.28108101469795,44.84216666666667
12292.1,387.2,35.00285864197531,4.203703703703703,0.0,5057.515367965568,4016.18,84.29192279942613,66.93633333333334
12149.0,93.0,25.94252777777778,2.287037037037037,0.0,4614.046949625432,3749.25,76.90078249375719,62.4875
10851.4,50.0,21.75020289855072,2.2028985507246377,0.0,4030.7786146081226,3831.94,67.17964357680204,63.86566666666667
598.8,11.4,12.78407162162162,2.0945945945945947,0.0,-483.6813234567967,390.6,-8.061355390946611,6.510000000000001
16463.0,127.0,38.18772439024391,3.642276422764228,0.0,6336.021237728786,5252.67,105.60035396214644,87.5445
10029.2,79.4,34.08691495327103,2.7009345794392523,0.0,3440.1949726010153,3112.73,57.336582876683586,51.87883333333333
11113.2,27.0,35.51523975903615,3.108433734939759,1.0,4069.3373863396673,3893.01,67.82228977232779,64.8835
14194.3,439.0,51.48175508474576,3.889830508474576,0.0,5672.730472405697,5086.55,94.54550787342828,84.77583333333334
14165.3,1305.5,42.844456056338025,3.352112676056338,0.0,7688.2460560405425,8001.32,128.13743426734237,133.35533333333333
13503.8,41.8,26.155980451127817,2.5864661654135337,0.0,5106.639602219766,4143.91,85.1106600369961,69.06516666666667
25340.4,230.2,49.3882,3.730769230769231,0.0,10317.047834771081,8252.8,171.9507972461847,137.54666666666665
11671.0,101.0,27.563100925925923,2.1296296296296298,1.0,4673.542037935848,3927.54,77.89236729893081,65.459
6540.5,185.0,29.39113129251701,2.3537414965986394,0.0,2197.472617196244,2557.19,36.6245436199374,42.61983333333333
40617.1,1973.7,53.42917714285715,3.4761904761904763,0.0,20812.826460131524,20181.77,346.8804410021921,336.36283333333336
7574.9,7.1,20.43143297297297,2.562162162162162,1.0,2771.2752617008427,2803.23,46.18792102834738,46.7205
4995.3,141.0,74.60554748201439,5.532374100719425,0.0,345.4850099332457,2144.6,5.758083498887428,35.74333333333333
7898.0,106.2,31.798629213483142,3.0,0.0,2577.2161548570593,2802.43,42.95360258095099,46.707166666666666
206.4,1.0,26.820742545454547,2.3854545454545453,0.0,-996.5299124144565,97.72,-16.608831873574275,1.6286666666666667
14492.2,1036.9,26.820742545454547,2.3854545454545453,0.0,7641.873775800075,8050.6,127.36456293000126,134.17666666666668
14696.5,86.0,56.77293787878788,5.303030303030303,1.0,5297.760644091873,4783.53,88.29601073486454,79.7255
6467.4,51.0,25.91007640449438,2.6741573033707864,0.0,1950.7202198909663,2184.71,32.51200366484944,36.411833333333334
6683.6,19.5,31.66878714285714,3.1,0.0,1846.3265370715949,2504.19,30.77210895119325,41.7365
9461.2,10.8,33.352265263157896,3.594736842105263,1.0,3325.162784066066,3243.32,55.41937973443443,54.05533333333334
9230.9,95.2,21.512436697247704,2.293577981651376,1.0,3687.6278108006154,3297.38,61.46046351334359,54.95633333333333
10026.1,36.7,20.43143297297297,2.562162162162162,1.0,3941.0392154452884,3386.73,65.68398692408815,56.4455
9058.8,143.0,16.821094690265486,1.5575221238938053,1.0,3830.00697290909,3651.8,63.833449548484836,60.86333333333334
28781.5,106.6,35.89793122807018,3.0,1.0,12213.007877624896,9824.73,203.55013129374825,163.7455
10059.0,90.2,27.33715833333333,2.5185185185185186,0.0,3628.2217879500304,3046.6,60.47036313250051,50.776666666666664
7008.3,3.0,15.657205555555556,2.1333333333333333,0.0,2330.384061223762,2283.09,38.83973435372936,38.051500000000004
10568.6,88.0,20.846510169491523,2.016949152542373,0.0,4007.1512724624936,3367.0,66.78585454104156,56.11666666666667
9132.0,883.0,32.84034026845637,2.7583892617449663,0.0,4755.672392189866,6221.88,79.26120653649777,103.69800000000001
8259.3,17.0,28.338354444444445,2.3222222222222224,0.0,2643.370800301402,2900.55,44.05618000502337,48.3425
4570.3,0.0,27.996817535545024,2.720379146919431,0.0,939.443578269593,1764.11,15.657392971159883,29.401833333333332
9625.8,176.5,26.86536751592357,2.738853503184713,0.0,3619.8566269466673,3737.36,60.33094378244446,62.28933333333334
5022.4,19.0,32.84034026845637,2.7583892617449663,0.0,1076.939109004215,1594.52,17.94898515007025,26.575333333333333
3362.2,0.0,26.961164383561645,2.8767123287671232,0.0,412.7908571314998,1438.15,6.879847618858331,23.96916666666667
9449.2,314.7,12.06235,2.047619047619047,1.0,4461.477003861466,5421.48,74.35795006435777,90.35799999999999
10003.0,222.0,22.260930357142858,1.4464285714285714,0.0,4016.2480916236045,3380.41,66.93746819372674,56.34016666666666
10888.6,0.0,36.79205359477124,3.117647058823529,0.0,3592.3493939288765,3332.37,59.87248989881461,55.5395
4042.6,0.0,21.00241,2.325,1.0,1153.4626321723879,1440.84,19.224377202873132,24.014
12215.0,298.9,31.798629213483142,3.0,0.0,4933.844761923462,4107.33,82.2307460320577,68.4555
10106.9,22.0,49.88999083333333,4.204166666666667,0.0,2974.4585290956384,2914.39,49.57430881826064,48.573166666666665
12417.5,46.1,85.69425923913043,6.603260869565218,0.0,3231.4881250474896,2906.52,53.85813541745816,48.442
12245.0,28.0,49.88999083333333,4.204166666666667,0.0,3953.005359503358,3482.52,65.88342265838929,58.042
14349.7,78.2,31.06644216216216,3.1135135135135137,1.0,5736.61998767755,4714.35,95.61033312795917,78.5725
10410.2,34.6,53.12736193548387,4.909677419354839,0.0,3051.233473179968,3398.82,50.85389121966613,56.647000000000006
9606.4,107.9,49.3882,3.730769230769231,0.0,2951.2342530043948,3373.68,49.18723755007325,56.227999999999994
6227.3,71.0,20.703031707317077,1.8902439024390243,0.0,2016.1150837255004,2365.71,33.60191806209168,39.4285
8004.3,18.0,34.012607547169814,2.3867924528301887,0.0,2404.6947869585856,2493.72,40.07824644930976,41.562
1412.0,125.0,26.455639781021898,3.062043795620438,0.0,-197.73175452246414,1638.94,-3.295529242041069,27.31566666666667
8142.6,37.8,20.43143297297297,2.562162162162162,1.0,3092.482820084534,3146.21,51.541380334742236,52.43683333333333
6788.4,7.0,34.012607547169814,2.3867924528301887,0.0,1832.2091619460366,2259.24,30.536819365767276,37.653999999999996
20416.5,1207.0,49.44068368794326,4.404255319148936,0.0,10136.35195897834,8746.75,168.93919931630566,145.77916666666667
2450.0,44.6,42.844456056338025,3.352112676056338,0.0,-263.4610237774249,927.93,-4.391017062957081,15.465499999999999
11211.9,110.0,25.91007640449438,2.6741573033707864,0.0,4218.494557395969,3479.03,70.30824262326615,57.98383333333334
13295.6,229.0,21.60202677165354,1.8267716535433072,0.0,5524.241267101572,4664.41,92.0706877850262,77.74016666666667
15873.0,78.2,85.69425923913043,6.603260869565218,0.0,4860.219982520987,4217.55,81.0036663753498,70.2925
12535.7,142.9,49.3882,3.730769230769231,0.0,4348.3700183650435,4405.54,72.47283363941739,73.42566666666667
12025.5,81.2,35.51523975903615,3.108433734939759,1.0,4595.781376308773,4413.78,76.5963562718129,73.563
9152.0,48.0,24.43524147465438,2.331797235023042,0.0,3197.193918408227,3332.91,53.28656530680379,55.5485
5481.5,10.0,49.44068368794326,4.404255319148936,0.0,864.9041141082052,1711.78,14.415068568470087,28.529666666666667
11775.2,69.0,39.80332666666666,3.097435897435897,0.0,4072.984046543539,3639.69,67.88306744239232,60.661500000000004
28281.8,2227.0,49.88999083333333,4.204166666666667,0.0,15835.451959245718,18103.66,263.92419932076194,301.72766666666666
13083.6,0.0,31.06644216216216,3.1135135135135137,1.0,4999.728920918183,4847.21,83.32881534863638,80.78683333333333
7077.3,30.6,17.082857,1.92,1.0,2683.8571734356183,2904.08,44.730952890593635,48.40133333333333
18037.6,1296.0,32.520438834951456,2.495145631067961,0.0,9662.80233386033,10893.94,161.04670556433885,181.5656666666667
2268.5,2.0,20.846510169491523,2.016949152542373,0.0,76.18072672110611,887.69,1.2696787786851018,14.794833333333335
17004.5,303.0,44.45545136986301,3.0136986301369864,1.0,7119.4250931682045,6020.69,118.65708488613674,100.34483333333333
9942.1,11.0,31.06644216216216,3.1135135135135137,1.0,3603.747034054497,3334.5,60.06245056757495,55.575
2276.0,14.0,31.66878714285714,3.1,0.0,-156.41868088300475,955.01,-2.606978014716746,15.916833333333333
6516.0,131.0,23.851076923076924,2.2051282051282053,0.0,2197.0748288078125,2504.7,36.617913813463545,41.745
6050.4,30.6,26.455639781021898,3.062043795620438,0.0,1698.584958666756,2013.8,28.3097493111126,33.56333333333333
16824.0,411.0,31.798629213483142,3.0,0.0,7252.3965955209815,5813.42,120.87327659201635,96.89033333333333
9507.3,166.7,32.18479830508475,3.0338983050847457,1.0,3713.043784735113,3496.72,61.88406307891855,58.278666666666666
12965.8,36.1,53.12736193548387,4.909677419354839,0.0,4208.896406642561,4105.97,70.14827344404267,68.43283333333333
8294.8,74.7,23.354564705882357,2.0,0.0,2897.426428082622,2794.39,48.2904404680437,46.573166666666665
9188.4,44.0,36.79205359477124,3.117647058823529,0.0,2917.077074487349,2889.79,48.61795124145581,48.16316666666667
10056.5,38.0,42.844456056338025,3.352112676056338,0.0,3158.8767465082856,2749.62,52.64794577513809,45.827
15009.8,57.7,35.51523975903615,3.108433734939759,1.0,5894.384734571616,5204.02,98.2397455761936,86.73366666666668
2170.2,0.0,33.352265263157896,3.594736842105263,1.0,8.655725245104009,611.14,0.14426208741840013,10.185666666666666
7609.4,79.0,12.0818875,1.28125,1.0,3150.1926113969594,2977.54,52.50321018994932,49.62566666666667
10859.0,128.4,26.455639781021898,3.062043795620438,0.0,4077.1473802776145,3505.41,67.95245633796024,58.4235
8428.3,60.6,53.12736193548387,4.909677419354839,0.0,2210.7396883867195,2721.91,36.845661473111996,45.36516666666667
3092.0,10.0,26.86536751592357,2.738853503184713,0.0,317.03931774704495,1178.4,5.283988629117416,19.64
9994.3,47.3,53.12736193548387,4.909677419354839,0.0,2890.13429825721,2955.04,48.1689049709535,49.25066666666667
10272.6,96.6,21.60202677165354,1.8267716535433072,0.0,3879.3558224053495,3881.81,64.65593037342249,64.69683333333333
9313.3,29.0,56.77293787878788,5.303030303030303,1.0,2745.669892530317,2930.89,45.76116487550529,48.848166666666664
8731.1,117.7,10.288255932203391,1.7457627118644068,1.0,3767.245701943467,3734.8,62.787428365724445,62.24666666666667
17967.0,1584.0,26.86536751592357,2.738853503184713,0.0,10356.489878976452,13131.65,172.60816464960755,218.86083333333332
2147.6,16.5,49.3882,3.730769230769231,0.0,-611.0655020744279,823.7,-10.184425034573797,13.728333333333333
11340.3,70.5,27.996817535545024,2.720379146919431,0.0,4146.497101608123,3592.02,69.10828502680205,59.867
25165.1,363.0,25.91007640449438,2.6741573033707864,0.0,11055.478269177514,7499.88,184.25797115295856,124.998
5360.0,26.3,35.89793122807018,3.0,1.0,1462.9245488034428,1621.88,24.382075813390713,27.031333333333336
10420.1,103.8,23.269285263157897,2.205263157894737,0.0,3916.1205287795574,3129.51,65.2686754796593,52.158500000000004
34219.0,80.0,74.60554748201439,5.532374100719425,0.0,13418.720972076877,11455.97,223.6453495346146,190.93283333333332
2404.1,28.0,25.76752051282051,2.9786324786324787,0.0,62.81934996234236,993.53,1.0469891660390394,16.558833333333332
3004.9,0.0,33.352265263157896,3.594736842105263,1.0,385.7337608083052,1016.26,6.428896013471753,16.937666666666665
7115.0,108.8,85.69425923913043,6.603260869565218,0.0,968.3058471502704,2142.24,16.13843078583784,35.70399999999999
12607.9,44.0,38.18772439024391,3.642276422764228,0.0,4419.418864780319,4303.76,73.656981079672,71.72933333333334
19907.8,213.0,28.31467721518987,2.1265822784810124,0.0,8323.938965068595,6219.82,138.7323160844766,103.66366666666666
12181.0,82.0,25.76752051282051,2.9786324786324787,0.0,4593.449120455506,3896.75,76.5574853409251,64.94583333333334
11464.2,336.8,26.961164383561645,2.8767123287671232,0.0,4783.21628008289,4017.01,79.72027133471484,66.95016666666668
19490.6,1412.8,31.59922336065574,2.2991803278688523,0.0,10590.130188824824,11831.63,176.50216981374706,197.19383333333332
9999.6,187.6,32.581760869565215,3.1739130434782608,0.0,3677.220948920409,3175.24,61.28701581534015,52.92066666666666
13655.6,197.0,28.338354444444445,2.3222222222222224,0.0,5460.79136867205,4398.02,91.0131894778675,73.30033333333334
10091.5,19.3,35.52483238434164,2.6334519572953736,0.0,3311.6618036553964,3192.93,55.194363394256605,53.2155
14739.4,70.5,49.3882,3.730769230769231,0.0,5191.203135445039,4800.24,86.52005225741732,80.00399999999999
11001.4,60.0,74.60554748201439,5.532374100719425,0.0,2887.9251130804464,3743.8,48.13208521800744,62.39666666666667
19003.1,181.0,74.60554748201439,5.532374100719425,0.0,6757.909014469597,5627.85,112.63181690782662,93.7975
8827.7,124.5,23.354564705882357,2.0,0.0,3243.195644126546,3023.39,54.053260735442436,50.38983333333333
19617.8,1446.0,49.88999083333333,4.204166666666667,0.0,10274.306145368017,11528.85,171.2384357561336,192.1475
6221.1,77.2,12.064848920863309,1.6978417266187051,1.0,2510.153973572691,2313.47,41.83589955954485,38.55783333333333
4126.8,10.0,25.91007640449438,2.6741573033707864,0.0,806.8770722761117,1970.15,13.44795120460186,32.83583333333333
2604.7,64.0,56.77293787878788,5.303030303030303,1.0,-211.14234612793362,1033.03,-3.519039102132227,17.217166666666667
16922.0,1534.0,26.820742545454547,2.3854545454545453,0.0,9787.946175330748,10478.91,163.13243625551246,174.64849999999998
16768.4,354.8,33.15076637931034,2.293103448275862,1.0,7385.644061717155,6257.78,123.09406769528591,104.29633333333332
20878.4,1114.0,26.997299014778324,2.5467980295566504,0.0,10681.94343005987,11056.51,178.03239050099782,184.27516666666668
6443.2,81.0,15.766571551724136,2.0258620689655173,1.0,2530.08943559418,2543.99,42.168157259903,42.399833333333326
17163.6,36.0,85.69425923913043,6.603260869565218,0.0,5354.250639190746,4425.06,89.2375106531791,73.751
7643.8,135.0,28.74646322580645,2.832258064516129,1.0,2884.1317232376914,2741.85,48.068862053961524,45.6975
14008.0,45.0,53.43195760869565,6.467391304347826,0.0,4656.497555359902,3801.1,77.60829258933171,63.35166666666667
5983.8,71.0,32.84034026845637,2.7583892617449663,0.0,1620.9242730416304,2138.38,27.01540455069384,35.63966666666667
24105.8,1143.0,36.79205359477124,3.117647058823529,0.0,11973.888201991474,9694.78,199.5648033665246,161.57966666666667
40245.5,2077.0,49.44068368794326,4.404255319148936,0.0,20929.0219424585,17318.65,348.8170323743083,288.6441666666667
7864.4,23.6,15.224992134831462,1.7191011235955056,0.0,2779.4236691863734,2629.37,46.32372781977289,43.82283333333333
7450.1,67.9,12.06235,2.047619047619047,1.0,3037.86710240678,2963.9,50.631118373446334,49.39833333333333
10039.0,94.0,42.844456056338025,3.352112676056338,0.0,3269.077283721226,2811.65,54.48462139535377,46.86083333333333
3393.6,300.7,16.2522243697479,1.915966386554622,1.0,1607.6485616036225,3179.29,26.79414269339371,52.988166666666665
12144.0,60.0,85.69425923913043,6.603260869565218,0.0,3137.2493916784993,3493.26,52.28748986130832,58.221000000000004
11017.0,74.1,29.195438216560508,2.394904458598726,0.0,3989.198758736964,3410.21,66.4866459789494,56.83683333333333
8095.6,21.0,21.73993956043956,2.3461538461538463,0.0,2721.6522157300446,2666.17,45.36087026216741,44.436166666666665
29727.3,95.0,25.76752051282051,2.9786324786324787,0.0,12547.456229189767,9426.94,209.12427048649613,157.11566666666667
12005.9,61.5,37.39672716049383,3.2222222222222223,0.0,4211.200130483714,4045.73,70.18666884139523,67.42883333333333
7526.9,90.0,21.75020289855072,2.2028985507246377,0.0,2613.2881159791796,2642.44,43.55480193298633,44.04066666666667
6346.5,28.9,49.88999083333333,4.204166666666667,0.0,1290.239792180972,1940.56,21.503996536349533,32.342666666666666
10000.4,66.2,26.155980451127817,2.5864661654135337,0.0,3575.429517545864,3319.57,59.59049195909774,55.32616666666667
1089.8,0.0,26.455639781021898,3.062043795620438,0.0,-606.9164309144019,313.99,-10.115273848573365,5.2331666666666665
10577.4,261.0,51.48175508474576,3.889830508474576,0.0,3663.376858608399,3829.67,61.05628097680665,63.82783333333334
8218.0,36.6,25.94252777777778,2.287037037037037,0.0,2719.2569916367124,2728.57,45.320949860611876,45.47616666666667
8002.0,44.0,74.60554748201439,5.532374100719425,0.0,1499.193228717227,2814.06,24.986553811953783,46.900999999999996
20759.3,1295.6,54.92121412429378,4.203389830508475,0.0,10362.74235123046,11105.46,172.71237252050767,185.09099999999998
11372.0,87.0,29.195438216560508,2.394904458598726,0.0,4176.777600665522,3494.7,69.61296001109204,58.245
8621.9,49.9,32.60410541516246,2.9025270758122743,0.0,2770.0916409896813,2812.62,46.16819401649469,46.876999999999995
8059.2,106.0,26.86536751592357,2.738853503184713,0.0,2763.4534573275096,2747.19,46.05755762212516,45.786500000000004
15857.3,46.0,32.520438834951456,2.495145631067961,0.0,6041.546428508326,4866.74,100.69244047513877,81.11233333333332
9590.2,1239.3,12.78407162162162,2.0945945945945947,0.0,6167.898088527652,5877.15,102.79830147546087,97.9525
7009.8,32.9,15.766571551724136,2.0258620689655173,1.0,2684.6077552250763,2480.07,44.74346258708461,41.334500000000006
7031.2,21.0,26.86536751592357,2.738853503184713,0.0,2119.7832562246294,2521.06,35.329720937077155,42.01766666666666
7007.5,21.6,15.766571551724136,2.0258620689655173,1.0,2659.7365777796995,2508.44,44.328942962994994,41.80733333333333
11508.1,62.9,85.69425923913043,6.603260869565218,0.0,2856.0960209011196,3120.23,47.601600348351994,52.00383333333333
9274.0,47.4,49.11117622377622,4.65034965034965,0.0,2658.682032601642,2700.06,44.31136721002736,45.001
7336.0,26.1,53.12736193548387,4.909677419354839,0.0,1644.528277830078,2359.27,27.4088046305013,39.32116666666666
10790.7,122.1,35.00285864197531,4.203703703703703,0.0,3820.147396801638,3324.34,63.6691232800273,55.40566666666667
20971.5,1656.0,31.59922336065574,2.2991803278688523,0.0,11772.049263717829,11427.26,196.2008210619638,190.45433333333332
4398.4,6.0,26.86536751592357,2.738853503184713,0.0,898.7729761360918,1820.74,14.979549602268197,30.345666666666666
13691.1,900.0,33.0503197740113,2.4293785310734464,0.0,6853.979533981521,6493.69,114.23299223302534,108.22816666666667
16070.5,194.4,21.75020289855072,2.2028985507246377,0.0,6693.066787119884,5336.09,111.55111311866473,88.93483333333333
13967.8,403.6,28.31467721518987,2.1265822784810124,0.0,6042.510446463465,4959.7,100.70850744105775,82.66166666666666
14975.9,87.0,49.88999083333333,4.204166666666667,0.0,5311.130323089514,4222.91,88.51883871815856,70.38183333333333
12083.5,40.9,12.064848920863309,1.6978417266187051,1.0,5081.951268515391,13035.63,84.69918780858985,217.26049999999998
6009.5,0.0,53.43195760869565,6.467391304347826,0.0,948.2462630038654,1758.56,15.804104383397755,29.30933333333333
15314.0,277.6,23.269285263157897,2.205263157894737,0.0,6493.504461687504,4915.13,108.2250743614584,81.91883333333334
2463.2,34.4,40.37502978723405,3.7163120567375887,1.0,57.19089804253588,964.95,0.9531816340422646,16.0825
10057.7,187.1,32.18479830508475,3.0338983050847457,1.0,4004.712913627375,3572.4,66.74521522712293,59.54
3772.9,48.5,31.06644216216216,3.1135135135135137,1.0,895.8828372188266,1317.72,14.931380620313776,21.962
7240.9,19.9,37.39672716049383,3.2222222222222223,0.0,1970.86214811411,2804.18,32.8477024685685,46.73633333333333
14598.1,250.0,26.820742545454547,2.3854545454545453,0.0,6030.111230290813,5069.03,100.50185383818022,84.48383333333332
11145.5,39.0,34.08691495327103,2.7009345794392523,0.0,3859.28139284143,3506.54,64.32135654735717,58.44233333333333
9665.7,119.0,56.77293787878788,5.303030303030303,1.0,3094.6811208603895,3269.5,51.57801868100649,54.49166666666667
11478.4,180.4,31.59922336065574,2.2991803278688523,0.0,4371.416409757299,3632.18,72.85694016262165,60.53633333333333
13146.0,1190.0,35.52483238434164,2.6334519572953736,0.0,7160.593148466135,8325.1,119.34321914110225,138.75166666666667
4967.0,358.6,16.30007037037037,2.351851851851852,1.0,2429.6188996030824,5235.8,40.49364832671804,87.26333333333334
5398.7,0.0,33.352265263157896,3.594736842105263,1.0,1467.1395371724968,6915.8,24.452325619541615,115.26333333333334
7406.0,64.2,33.29610535714286,2.946428571428572,0.0,2234.8317453979903,2442.4,37.24719575663317,40.70666666666667
8771.2,0.0,35.00285864197531,4.203703703703703,0.0,2650.318961532667,2510.47,44.17198269221112,41.841166666666666
11385.5,208.0,34.219524175824176,2.5824175824175826,0.0,4323.916426065479,4019.54,72.06527376775799,66.99233333333333
7187.4,16.8,18.65127777777778,2.074074074074074,0.0,2376.2463810907475,2287.75,39.604106351512456,38.12916666666667
7376.1,37.5,15.766571551724136,2.0258620689655173,1.0,2859.7863757828736,2582.78,47.663106263047894,43.04633333333334
14969.9,280.7,21.60202677165354,1.8267716535433072,0.0,6389.648267700415,4996.14,106.49413779500692,83.269
1398.4,1.0,22.89576303317536,2.3696682464454977,0.0,-371.8239873442132,515.5,-6.197066455736887,8.591666666666667
8548.8,22.3,16.2522243697479,1.915966386554622,1.0,3349.3678417838055,3424.68,55.82279736306342,57.077999999999996
30618.2,405.1,35.89793122807018,3.0,1.0,13672.290470442851,10656.93,227.87150784071417,177.6155
12548.0,126.1,49.11117622377622,4.65034965034965,0.0,4303.7020022394745,3625.12,71.72836670399124,60.41866666666667
10056.6,0.0,20.43143297297297,2.562162162162162,1.0,3877.4159261046834,3395.71,64.62359876841138,56.595166666666664
17731.6,1243.0,74.60554748201439,5.532374100719425,0.0,8423.30529328369,8508.92,140.38842155472818,141.81533333333334
2005.0,35.7,31.798629213483142,3.0,0.0,-233.65019082611423,692.22,-3.894169847101904,11.537
8586.1,225.6,22.02987234042553,2.3085106382978724,0.0,3369.257770847486,3041.49,56.154296180791434,50.6915
13405.1,334.6,34.366773202614375,2.7973856209150325,0.0,5495.18499428368,4258.66,91.58641657139466,70.97766666666666
10723.0,654.3,33.352265263157896,3.594736842105263,1.0,5252.351329698404,5323.03,87.53918882830673,88.71716666666666
0.0,0.0,54.92121412429378,4.203389830508475,0.0,-1747.80043342716,1205.192906204906,-29.130007223786,20.086548436748433
5640.7,10.4,26.86536751592357,2.738853503184713,0.0,1469.2652136859135,2176.63,24.48775356143189,36.277166666666666
7764.9,353.0,26.86536751592357,2.738853503184713,0.0,3151.435368234066,3974.19,52.5239228039011,66.2365
7823.2,208.8,31.59922336065574,2.2991803278688523,0.0,2780.0664127842892,2619.8,46.33444021307149,43.663333333333334
6990.1,0.0,25.65949918032787,2.819672131147541,1.0,2371.913133073448,2203.16,39.531885551224136,36.71933333333333
16907.8,557.0,26.86536751592357,2.738853503184713,0.0,7712.009805127128,6766.77,128.5334967521188,112.77950000000001
7599.3,61.0,23.380741666666665,1.9583333333333333,0.0,2554.710759421913,2579.74,42.57851265703188,42.995666666666665
10027.3,7.0,20.846510169491523,2.016949152542373,0.0,3591.7853015154033,3317.14,59.863088358590055,55.285666666666664
7086.9,66.0,25.76752051282051,2.9786324786324787,0.0,2258.4307126776034,2415.01,37.64051187796006,40.25016666666667
13087.7,88.0,49.88999083333333,4.204166666666667,0.0,4460.239785770922,3622.18,74.3373297628487,60.36966666666667
12599.4,207.0,26.820742545454547,2.3854545454545453,0.0,5036.504275149715,4399.03,83.94173791916191,73.31716666666667
5749.5,28.6,10.871436170212766,1.6170212765957446,0.0,1932.1054521787128,2036.25,32.20175753631188,33.9375
14404.2,65.3,85.69425923913043,6.603260869565218,0.0,4169.478907442443,3927.73,69.49131512404072,65.46216666666666
12627.5,234.0,26.820742545454547,2.3854545454545453,0.0,5106.142593786011,4230.97,85.1023765631002,70.51616666666668
9332.1,212.4,26.155980451127817,2.5864661654135337,0.0,3581.86471398994,3331.98,59.69774523316566,55.533
5514.1,72.0,23.354564705882357,2.0,0.0,1635.5430991414064,1887.2,27.259051652356774,31.453333333333333
5042.0,0.0,53.43195760869565,6.467391304347826,0.0,511.1754598321904,1430.94,8.519590997203174,23.849
9223.9,219.0,51.48175508474576,3.889830508474576,0.0,2963.3498289446984,3250.13,49.38916381574497,54.16883333333333
11603.5,218.9,29.195438216560508,2.394904458598726,0.0,4559.540673371833,4091.6,75.99234455619721,68.19333333333333
12629.0,57.0,25.94252777777778,2.287037037037037,0.0,4754.962857195195,4070.64,79.24938095325325,67.844
