distance_m,elevation_gain_m,mean_km_per_week,mean_training_days_per_week,gender_binary
16638.3,859.0,54.92121412429378,4.203389830508475,0.0
10018.2,41.3,27.996817535545024,2.720379146919431,0.0
18744.5,762.7,15.28113488372093,1.6511627906976745,0.0
21431.9,105.6,32.7191614213198,2.9035532994923856,0.0
7136.0,97.3,12.78407162162162,2.0945945945945947,0.0
11569.3,100.0,26.820742545454547,2.3854545454545453,0.0
23657.7,954.0,42.844456056338025,3.352112676056338,0.0
21252.4,1576.8,35.52483238434164,2.6334519572953736,0.0
891.9,0.0,31.06644216216216,3.1135135135135137,1.0
12211.0,60.2,35.52483238434164,2.6334519572953736,0.0
12375.1,124.6,49.3882,3.730769230769231,0.0
8175.8,142.1,12.06235,2.0476190476190474,1.0
11052.7,5.0,39.80332666666666,3.097435897435897,0.0
10153.2,27.0,25.767520512820514,2.9786324786324787,0.0
10600.9,24.0,34.012607547169814,2.3867924528301887,0.0
14552.0,142.7,49.3882,3.730769230769231,0.0
11742.8,68.0,39.80332666666666,3.097435897435897,0.0
9299.2,52.1,85.69425923913043,6.603260869565218,0.0
14470.0,87.8,25.654456310679613,2.8640776699029127,0.0
29277.4,590.3,35.89793122807018,3.0,1.0
10997.1,128.8,26.820742545454547,2.3854545454545453,0.0
7693.0,818.6,27.563100925925923,2.1296296296296298,1.0
7033.0,856.0,32.334054651162795,2.9186046511627906,0.0
9268.8,664.7,35.89793122807018,3.0,1.0
6013.6,11.0,22.89576303317536,2.3696682464454977,0.0
10436.8,56.0,15.766571551724136,2.0258620689655173,1.0
13399.4,37.2,53.42917714285715,3.4761904761904763,0.0
8838.0,161.0,16.30007037037037,2.351851851851852,1.0
8827.0,1028.0,16.30007037037037,2.351851851851852,1.0
16600.9,649.3,31.59922336065574,2.2991803278688523,0.0
10018.3,22.6,26.455639781021898,3.062043795620438,0.0
2648.4,16.6,30.5978247706422,3.027522935779817,1.0
10020.0,193.2,32.84034026845637,2.7583892617449663,0.0
9064.5,22.0,32.520438834951456,2.495145631067961,0.0
11436.7,87.0,29.195438216560508,2.394904458598726,0.0
7314.0,64.0,22.98702807017544,2.421052631578948,0.0
11371.5,832.0,49.44068368794326,4.404255319148936,0.0
8075.0,0.0,49.3882,3.730769230769231,0.0
13056.2,122.3,15.657205555555556,2.1333333333333333,0.0
7966.8,11.0,28.74646322580645,2.832258064516129,1.0
5999.9,18.0,38.574932,3.4,1.0
6115.5,28.3,12.064848920863309,1.6978417266187051,1.0
14975.0,1208.0,35.52483238434164,2.6334519572953736,0.0
9899.2,46.0,56.77293787878788,5.303030303030303,1.0
17555.2,97.3,35.00285864197531,4.203703703703703,0.0
13301.6,38.4,31.59922336065574,2.2991803278688523,0.0
10491.6,226.0,51.48175508474576,3.889830508474576,0.0
14602.0,19.0,33.352265263157896,3.594736842105263,1.0
16055.8,200.2,53.42917714285715,3.4761904761904763,0.0
18777.6,10.6,20.846510169491523,2.016949152542373,0.0
12929.1,518.1,32.7191614213198,2.9035532994923856,0.0
8084.8,59.7,21.128724242424244,2.242424242424242,0.0
795.2,7.7,34.219524175824176,2.5824175824175826,0.0
10323.3,16.6,31.06644216216216,3.1135135135135137,1.0
5460.8,76.1,35.00285864197531,4.203703703703703,0.0
10489.0,121.4,23.269285263157897,2.205263157894737,0.0
4040.0,18.0,10.97838409090909,1.6590909090909092,1.0
26032.9,274.8,22.89576303317536,2.3696682464454977,0.0
15860.2,897.0,32.60410541516246,2.9025270758122743,0.0
15013.6,113.4,42.844456056338025,3.352112676056338,0.0
8207.5,20.1,35.89793122807018,3.0,1.0
14304.8,1240.0,29.39113129251701,2.3537414965986394,0.0
9575.9,31.0,49.44068368794326,4.404255319148936,0.0
8478.1,216.0,24.43524147465438,2.3317972350230414,0.0
9638.2,189.0,56.77293787878788,5.303030303030303,1.0
7831.3,54.0,39.80332666666666,3.097435897435897,0.0
2711.6,44.6,35.89793122807018,3.0,1.0
8135.3,44.0,22.98702807017544,2.421052631578948,0.0
3832.0,276.0,49.11117622377622,4.65034965034965,0.0
15068.9,528.0,26.997299014778324,2.5467980295566504,0.0
15451.1,706.3,20.43143297297297,2.562162162162162,1.0
21000.0,0.0,85.69425923913043,6.603260869565218,0.0
8855.9,157.0,51.48175508474576,3.889830508474576,0.0
2698.2,0.0,35.00285864197531,4.203703703703703,0.0
10134.6,322.8,22.02987234042553,2.3085106382978724,0.0
12482.0,338.9,23.269285263157897,2.205263157894737,0.0
14170.2,947.0,26.820742545454547,2.3854545454545453,0.0
5070.3,0.0,22.89576303317536,2.3696682464454977,0.0
13302.4,46.0,74.60554748201439,5.532374100719425,0.0
7786.9,178.0,51.48175508474576,3.889830508474576,0.0
11206.8,179.0,25.767520512820514,2.9786324786324787,0.0
8075.9,97.0,26.961164383561645,2.8767123287671232,0.0
5013.2,62.9,53.12736193548387,4.909677419354839,0.0
9478.1,53.0,49.3882,3.730769230769231,0.0
34706.5,1753.3,53.42917714285715,3.4761904761904763,0.0
9671.3,96.0,25.91007640449438,2.6741573033707864,0.0
11298.0,260.0,24.43524147465438,2.3317972350230414,0.0
2861.7,5.0,53.43195760869565,6.467391304347826,0.0
14063.0,123.0,27.563100925925923,2.1296296296296298,1.0
9065.1,0.0,27.996817535545024,2.720379146919431,0.0
8332.7,48.0,36.79205359477124,3.117647058823529,0.0
12984.0,148.5,31.798629213483142,3.0,0.0
15281.5,960.0,29.39113129251701,2.3537414965986394,0.0
12323.8,142.5,29.195438216560508,2.394904458598726,0.0
10079.0,91.4,18.62444461538461,1.646153846153846,0.0
19460.5,1198.0,49.88999083333333,4.204166666666667,0.0
13009.0,234.0,16.30007037037037,2.351851851851852,1.0
4064.1,31.1,10.288255932203391,1.7457627118644068,1.0
9070.0,81.0,26.820742545454547,2.3854545454545453,0.0
8497.0,31.0,26.997299014778324,2.5467980295566504,0.0
10073.0,81.1,85.69425923913043,6.603260869565218,0.0
671.7,0.0,25.65949918032787,2.819672131147541,1.0
12092.3,213.0,38.574932,3.4,1.0
11024.0,69.0,38.574932,3.4,1.0
11282.8,170.0,28.338354444444445,2.3222222222222224,0.0
16771.1,805.9,20.43143297297297,2.562162162162162,1.0
8656.3,38.0,53.43195760869565,6.467391304347826,0.0
14104.9,0.0,34.08691495327103,2.7009345794392523,0.0
823.7,0.0,12.78407162162162,2.0945945945945947,0.0
9011.0,115.5,26.820742545454547,2.3854545454545453,0.0
16209.4,1786.7,31.59922336065574,2.2991803278688523,0.0
10056.0,161.0,16.30007037037037,2.351851851851852,1.0
10953.2,612.6,34.012607547169814,2.3867924528301887,0.0
8443.0,272.0,42.844456056338025,3.352112676056338,0.0
16253.5,193.8,85.69425923913043,6.603260869565218,0.0
3618.5,11.2,26.961164383561645,2.8767123287671232,0.0
18099.6,592.0,32.60410541516246,2.9025270758122743,0.0
15218.1,658.0,42.844456056338025,3.352112676056338,0.0
8677.0,8.0,25.767520512820514,2.9786324786324787,0.0
10079.8,321.4,25.65949918032787,2.819672131147541,1.0
15827.0,1337.9,35.52483238434164,2.6334519572953736,0.0
9965.0,31.0,36.79205359477124,3.117647058823529,0.0
14031.9,92.4,85.69425923913043,6.603260869565218,0.0
8800.6,23.0,49.88999083333333,4.204166666666667,0.0
14366.8,573.0,42.844456056338025,3.352112676056338,0.0
10933.0,499.0,32.60410541516246,2.9025270758122743,0.0
13435.0,126.5,26.961164383561645,2.8767123287671232,0.0
14798.0,220.8,18.62444461538461,1.646153846153846,0.0
1914.5,176.0,29.39113129251701,2.3537414965986394,0.0
10005.2,66.4,10.288255932203391,1.7457627118644068,1.0
3284.6,11.0,49.88999083333333,4.204166666666667,0.0
6503.1,27.0,33.352265263157896,3.594736842105263,1.0
9427.7,25.9,20.43143297297297,2.562162162162162,1.0
15410.4,81.7,32.7191614213198,2.9035532994923856,0.0
2912.7,18.0,22.38862075471698,1.981132075471698,0.0
10200.2,30.0,21.73993956043956,2.3461538461538463,0.0
16519.2,194.9,85.69425923913043,6.603260869565218,0.0
2191.8,4.0,29.39113129251701,2.3537414965986394,0.0
1362.8,0.0,15.224992134831462,1.7191011235955056,0.0
9012.4,25.2,33.15076637931034,2.293103448275862,1.0
2129.8,22.1,49.3882,3.730769230769231,0.0
17936.0,25.0,27.996817535545024,2.720379146919431,0.0
16537.1,44.0,49.88999083333333,4.204166666666667,0.0
7017.6,0.0,28.338354444444445,2.3222222222222224,0.0
9204.5,44.1,49.3882,3.730769230769231,0.0
12748.4,233.0,49.88999083333333,4.204166666666667,0.0
12389.2,207.3,17.082857,1.92,1.0
13800.5,548.2,33.15076637931034,2.293103448275862,1.0
15331.6,779.0,34.012607547169814,2.3867924528301887,0.0
4759.9,15.8,38.574932,3.4,1.0
10531.3,32.0,32.60410541516246,2.9025270758122743,0.0
14338.1,211.5,26.455639781021898,3.062043795620438,0.0
5571.0,67.9,31.798629213483142,3.0,0.0
9783.0,226.0,21.512436697247704,2.293577981651376,1.0
4892.0,2.2,22.89576303317536,2.3696682464454977,0.0
14354.8,156.0,11.24196896551724,1.4827586206896552,0.0
16642.0,1403.3,35.52483238434164,2.6334519572953736,0.0
12592.4,244.0,29.39113129251701,2.3537414965986394,0.0
10758.7,255.5,26.961164383561645,2.8767123287671232,0.0
11724.0,122.0,35.52483238434164,2.6334519572953736,0.0
7328.0,31.0,24.43524147465438,2.3317972350230414,0.0
406.0,9.0,32.60410541516246,2.9025270758122743,0.0
10069.5,67.0,32.84034026845637,2.7583892617449663,0.0
11070.9,55.8,16.2522243697479,1.915966386554622,1.0
11805.8,301.3,31.06644216216216,3.1135135135135137,1.0
4070.0,10.5,49.11117622377622,4.65034965034965,0.0
12938.2,1017.9,31.59922336065574,2.2991803278688523,0.0
3504.0,11.0,85.69425923913043,6.603260869565218,0.0
12556.1,1054.0,33.0503197740113,2.4293785310734464,0.0
10796.8,27.4,34.08691495327103,2.7009345794392523,0.0
2422.0,5.5,26.155980451127817,2.5864661654135337,
13457.0,523.0,54.92121412429378,4.203389830508475,0.0
1621.2,0.0,10.070532,1.5,0.0
10939.9,226.5,18.62444461538461,1.646153846153846,0.0
11316.3,23.1,26.455639781021898,3.062043795620438,0.0
2296.9,13.0,31.864034666666665,2.6666666666666665,0.0
9339.6,35.6,32.581760869565215,3.1739130434782608,0.0
3710.8,0.0,31.06644216216216,3.1135135135135137,1.0
16137.8,20.0,49.88999083333333,4.204166666666667,0.0
9164.4,0.0,21.73993956043956,2.3461538461538463,0.0
11200.6,223.0,32.520438834951456,2.495145631067961,0.0
6024.7,36.0,18.65127777777778,2.074074074074074,0.0
5668.9,14.3,53.12736193548387,4.909677419354839,0.0
26749.3,399.3,35.89793122807018,3.0,1.0
7697.6,338.2,34.366773202614375,2.7973856209150325,0.0
8811.7,17.3,24.53331090909091,2.390909090909091,0.0
23009.5,129.0,39.80332666666666,3.097435897435897,0.0
9421.5,184.0,28.74646322580645,2.832258064516129,1.0
15004.9,55.0,12.0818875,1.28125,1.0
2695.9,9.0,15.657205555555556,2.1333333333333333,0.0
3487.9,88.0,25.767520512820514,2.9786324786324787,0.0
15289.6,551.0,39.80332666666666,3.097435897435897,0.0
4865.6,63.0,31.864034666666665,2.6666666666666665,0.0
1555.3,18.0,34.012607547169814,2.3867924528301887,0.0
9357.6,814.4,32.7191614213198,2.9035532994923856,0.0
15283.7,186.0,25.91007640449438,2.6741573033707864,0.0
11041.7,20.0,26.820742545454547,2.3854545454545453,0.0
10782.9,14.6,27.996817535545024,2.720379146919431,0.0
9011.2,74.0,16.821094690265486,1.5575221238938053,1.0
10296.0,648.0,49.11117622377622,4.65034965034965,0.0
9869.9,136.1,35.00285864197531,4.203703703703703,0.0
8100.3,193.0,35.89793122807018,3.0,1.0
7190.4,71.0,56.77293787878788,5.303030303030303,1.0
9290.2,15.3,53.42917714285715,3.4761904761904763,0.0
9204.6,82.0,28.338354444444445,2.3222222222222224,0.0
10829.5,32.4,24.43524147465438,2.3317972350230414,0.0
8864.0,142.8,23.269285263157897,2.205263157894737,0.0
25000.7,173.8,26.98636307692308,2.253846153846154,1.0
10038.8,51.0,32.7191614213198,2.9035532994923856,0.0
13171.0,259.0,44.45545136986301,3.0136986301369864,1.0
12017.4,72.5,32.7191614213198,2.9035532994923856,0.0
4420.0,0.0,36.79205359477124,3.117647058823529,0.0
10072.6,158.4,40.37502978723405,3.7163120567375887,1.0
5478.9,6.2,35.89793122807018,3.0,1.0
11082.0,385.0,32.60410541516246,2.9025270758122743,0.0
15483.0,273.4,30.5978247706422,3.027522935779817,1.0
12595.0,424.2,33.29610535714286,2.946428571428572,0.0
8342.0,77.4,27.33715833333333,2.5185185185185186,0.0
6396.3,67.2,26.961164383561645,2.8767123287671232,0.0
17564.3,255.4,53.42917714285715,3.4761904761904763,0.0
10733.0,554.0,32.60410541516246,2.9025270758122743,0.0
837.0,0.0,31.66878714285714,3.1,0.0
6395.0,101.0,31.798629213483142,3.0,0.0
6009.1,0.0,28.74646322580645,2.832258064516129,1.0
4677.6,22.1,26.455639781021898,3.062043795620438,0.0
10592.4,28.0,30.5978247706422,3.027522935779817,1.0
4511.7,9.0,49.88999083333333,4.204166666666667,0.0
4864.0,84.0,28.59654,2.031578947368421,0.0
12528.1,72.0,39.80332666666666,3.097435897435897,0.0
12011.0,96.0,31.66878714285714,3.1,0.0
10147.2,38.0,24.53331090909091,2.390909090909091,0.0
28697.9,178.7,12.533813333333336,1.9777777777777776,1.0
5027.2,11.2,53.12736193548387,4.909677419354839,0.0
8247.9,149.0,28.74646322580645,2.832258064516129,1.0
13032.6,162.2,35.51523975903615,3.108433734939759,1.0
11009.0,164.6,42.844456056338025,3.352112676056338,0.0
10760.0,245.0,49.44068368794326,4.404255319148936,0.0
15034.8,42.0,49.44068368794326,4.404255319148936,0.0
6006.2,37.3,10.503561538461538,2.0384615384615383,0.0
10022.3,28.0,20.43143297297297,2.562162162162162,1.0
12811.2,280.8,31.59922336065574,2.2991803278688523,0.0
11750.0,962.0,32.60410541516246,2.9025270758122743,0.0
2172.5,17.0,85.69425923913043,6.603260869565218,0.0
26006.4,256.0,74.60554748201439,5.532374100719425,0.0
11024.0,102.0,44.45545136986301,3.0136986301369864,1.0
12097.0,180.0,33.352265263157896,3.594736842105263,1.0
12252.0,85.2,27.33715833333333,2.5185185185185186,0.0
6502.0,127.0,33.352265263157896,3.594736842105263,1.0
13505.8,114.7,32.334054651162795,2.9186046511627906,0.0
9348.6,26.0,20.43143297297297,2.562162162162162,1.0
5673.6,250.7,42.844456056338025,3.352112676056338,0.0
18061.0,55.8,40.37502978723405,3.7163120567375887,1.0
9828.0,36.9,29.195438216560508,2.394904458598726,0.0
5099.6,565.0,33.0503197740113,2.4293785310734464,0.0
1949.9,5.5,35.89793122807018,3.0,1.0
14774.7,207.7,35.89793122807018,3.0,1.0
12726.6,109.0,36.79205359477124,3.117647058823529,0.0
15456.0,266.0,35.52483238434164,2.6334519572953736,0.0
11490.8,190.7,17.082857,1.92,1.0
22221.8,1694.0,51.48175508474576,3.889830508474576,0.0
8236.0,907.9,23.269285263157897,2.205263157894737,0.0
9409.5,56.1,26.98636307692308,2.253846153846154,1.0
8563.6,64.0,15.657205555555556,2.1333333333333333,0.0
7445.5,45.6,26.961164383561645,2.8767123287671232,0.0
9526.1,66.8,40.37502978723405,3.7163120567375887,1.0
14721.0,1067.0,24.43524147465438,2.3317972350230414,0.0
8154.1,54.3,53.12736193548387,4.909677419354839,0.0
6881.3,92.2,21.60202677165354,1.8267716535433072,0.0
12602.3,83.3,22.02987234042553,2.3085106382978724,0.0
9875.9,114.2,32.7191614213198,2.9035532994923856,0.0
13503.4,69.0,34.012607547169814,2.3867924528301887,0.0
7213.0,68.0,33.352265263157896,3.594736842105263,1.0
4187.0,141.0,16.30007037037037,2.351851851851852,1.0
18054.9,393.0,44.45545136986301,3.0136986301369864,1.0
11868.1,239.6,15.28113488372093,1.6511627906976745,0.0
10007.3,40.0,24.53331090909091,2.390909090909091,0.0
4660.0,0.0,21.128724242424244,2.242424242424242,0.0
8029.6,41.8,53.12736193548387,4.909677419354839,0.0
11658.0,61.7,49.11117622377622,4.65034965034965,0.0
0.0,0.0,39.80332666666666,3.097435897435897,0.0
10166.0,221.0,42.844456056338025,3.352112676056338,0.0
10369.9,178.7,30.5978247706422,3.027522935779817,1.0
21950.8,1326.0,54.92121412429378,4.203389830508475,0.0
4527.0,22.0,25.767520512820514,2.9786324786324787,0.0
12010.9,131.2,37.39672716049383,3.2222222222222223,0.0
13672.1,1256.9,24.43524147465438,2.3317972350230414,0.0
9273.0,104.0,31.66878714285714,3.1,0.0
8017.1,590.2,32.334054651162795,2.9186046511627906,0.0
12197.1,274.0,42.844456056338025,3.352112676056338,0.0
6708.7,128.2,12.06235,2.0476190476190474,1.0
8426.2,142.0,32.520438834951456,2.495145631067961,0.0
6714.1,27.4,24.53331090909091,2.390909090909091,0.0
6052.7,43.6,10.97838409090909,1.6590909090909092,1.0
11074.8,110.5,32.18479830508475,3.0338983050847457,1.0
10171.9,42.0,56.77293787878788,5.303030303030303,1.0
6483.5,68.9,49.3882,3.730769230769231,0.0
11481.4,46.0,36.79205359477124,3.117647058823529,0.0
17843.6,176.0,15.224992134831462,1.7191011235955056,0.0
7831.7,57.0,20.846510169491523,2.016949152542373,0.0
2821.0,155.0,30.5978247706422,3.027522935779817,1.0
11416.5,13.2,24.53331090909091,2.390909090909091,0.0
8510.0,49.1,23.269285263157897,2.205263157894737,0.0
20155.4,406.0,31.864034666666665,2.6666666666666665,0.0
17851.3,1791.7,24.43524147465438,2.3317972350230414,0.0
6744.0,16.0,27.996817535545024,2.720379146919431,0.0
14795.6,243.0,39.80332666666666,3.097435897435897,0.0
13167.1,351.3,25.94252777777778,2.287037037037037,0.0
32137.0,2471.0,28.59654,2.031578947368421,0.0
21242.0,1370.0,30.5978247706422,3.027522935779817,1.0
14015.9,64.8,85.69425923913043,6.603260869565218,0.0
40.0,0.0,20.846510169491523,2.016949152542373,0.0
11281.0,354.0,35.52483238434164,2.6334519572953736,0.0
9913.9,124.9,35.89793122807018,3.0,1.0
13725.3,94.2,35.00285864197531,4.203703703703703,0.0
13655.5,32.0,28.338354444444445,2.3222222222222224,0.0
11425.7,122.0,35.89793122807018,3.0,1.0
10703.6,1084.3,29.195438216560508,2.394904458598726,0.0
15406.3,196.0,20.846510169491523,2.016949152542373,0.0
25851.3,1244.0,24.43524147465438,2.3317972350230414,0.0
8639.0,72.0,35.52483238434164,2.6334519572953736,0.0
23892.8,1769.0,26.155980451127817,2.5864661654135337,
21003.4,204.7,26.98636307692308,2.253846153846154,1.0
10994.3,60.6,23.354564705882357,2.0,0.0
9148.8,57.0,26.961164383561645,2.8767123287671232,0.0
705.7,7.0,22.38862075471698,1.981132075471698,0.0
8669.9,414.0,42.844456056338025,3.352112676056338,0.0
3460.0,9.5,15.766571551724136,2.0258620689655173,1.0
10063.1,95.0,32.84034026845637,2.7583892617449663,0.0
10185.3,103.0,42.844456056338025,3.352112676056338,0.0
16037.7,934.0,49.44068368794326,4.404255319148936,0.0
9915.7,364.7,32.84034026845637,2.7583892617449663,0.0
20044.2,156.9,32.7191614213198,2.9035532994923856,0.0
10429.0,253.1,29.195438216560508,2.394904458598726,0.0
12700.2,70.0,32.520438834951456,2.495145631067961,0.0
18617.6,376.4,53.42917714285715,3.4761904761904763,0.0
9093.6,237.5,34.366773202614375,2.7973856209150325,0.0
9920.4,72.0,28.314677215189874,2.1265822784810124,0.0
18856.6,1048.3,24.43524147465438,2.3317972350230414,0.0
6792.2,54.8,22.98702807017544,2.421052631578948,0.0
10557.5,110.0,26.86536751592357,2.738853503184713,0.0
16836.1,459.8,32.581760869565215,3.1739130434782608,0.0
10816.7,109.1,26.155980451127817,2.5864661654135337,
9204.3,341.9,17.082857,1.92,1.0
8000.0,0.0,21.73993956043956,2.3461538461538463,0.0
9215.0,118.0,25.767520512820514,2.9786324786324787,0.0
5163.9,48.3,25.654456310679613,2.8640776699029127,0.0
13989.6,142.6,85.69425923913043,6.603260869565218,0.0
10375.4,141.9,85.69425923913043,6.603260869565218,0.0
9119.8,34.3,23.269285263157897,2.205263157894737,0.0
12018.9,62.4,27.996817535545024,2.720379146919431,0.0
10797.7,52.0,21.75020289855072,2.2028985507246377,0.0
11352.2,212.0,29.39113129251701,2.3537414965986394,0.0
14006.4,42.7,26.455639781021898,3.062043795620438,0.0
9304.3,29.8,21.73993956043956,2.3461538461538463,0.0
10325.8,90.0,25.767520512820514,2.9786324786324787,0.0
5835.4,96.0,56.77293787878788,5.303030303030303,1.0
13640.2,453.0,54.92121412429378,4.203389830508475,0.0
3217.1,9.4,21.128724242424244,2.242424242424242,0.0
11369.0,70.0,74.60554748201439,5.532374100719425,0.0
13947.0,244.6,29.195438216560508,2.394904458598726,0.0
11385.0,236.0,54.92121412429378,4.203389830508475,0.0
16006.0,18.0,74.60554748201439,5.532374100719425,0.0
0.0,0.0,31.864034666666665,2.6666666666666665,0.0
11645.8,61.6,32.18479830508475,3.0338983050847457,1.0
7242.3,305.1,22.02987234042553,2.3085106382978724,0.0
6474.0,56.3,32.18479830508475,3.0338983050847457,1.0
14623.0,267.0,25.94252777777778,2.287037037037037,0.0
1622.2,0.0,25.767520512820514,2.9786324786324787,0.0
6063.2,0.0,33.352265263157896,3.594736842105263,1.0
5345.0,148.8,25.654456310679613,2.8640776699029127,0.0
9166.6,56.0,32.60410541516246,2.9025270758122743,0.0
9201.8,10.0,15.657205555555556,2.1333333333333333,0.0
6400.0,0.0,15.657205555555556,2.1333333333333333,0.0
9865.9,32.7,30.5978247706422,3.027522935779817,1.0
3828.5,0.0,24.43524147465438,2.3317972350230414,0.0
4532.0,114.0,27.996817535545024,2.720379146919431,0.0
20839.9,196.3,16.10456875,1.421875,0.0
13531.7,73.2,40.37502978723405,3.7163120567375887,1.0
19686.6,677.0,44.45545136986301,3.0136986301369864,1.0
8291.4,132.0,24.53331090909091,2.390909090909091,0.0
5116.0,38.0,49.44068368794326,4.404255319148936,0.0
3042.8,18.7,10.070532,1.5,0.0
9000.0,0.0,16.821094690265486,1.5575221238938053,1.0
17099.0,221.0,35.52483238434164,2.6334519572953736,0.0
10033.7,202.0,42.844456056338025,3.352112676056338,0.0
1102.0,0.0,49.11117622377622,4.65034965034965,0.0
0.0,0.0,35.52483238434164,2.6334519572953736,0.0
6974.5,34.5,28.74646322580645,2.832258064516129,1.0
4449.4,7.3,12.78407162162162,2.0945945945945947,0.0
592.8,1.0,26.455639781021898,3.062043795620438,0.0
980.0,657.0,22.89576303317536,2.3696682464454977,0.0
27084.5,1008.0,25.65949918032787,2.819672131147541,1.0
1760.5,0.0,23.380741666666665,1.9583333333333333,0.0
1571.3,0.0,31.06644216216216,3.1135135135135137,1.0
1685.0,7.0,28.59654,2.031578947368421,0.0
13267.0,68.0,39.80332666666666,3.097435897435897,0.0
13355.7,524.0,51.48175508474576,3.889830508474576,0.0
8740.5,57.7,26.98636307692308,2.253846153846154,1.0
20739.5,535.6,32.7191614213198,2.9035532994923856,0.0
9823.4,0.0,25.65949918032787,2.819672131147541,1.0
2630.7,1.0,15.657205555555556,2.1333333333333333,0.0
4055.0,2.0,23.380741666666665,1.9583333333333333,0.0
12230.0,250.6,49.11117622377622,4.65034965034965,0.0
8337.8,817.0,39.80332666666666,3.097435897435897,0.0
4531.3,31.0,25.767520512820514,2.9786324786324787,0.0
5431.3,60.0,35.89793122807018,3.0,1.0
7840.6,130.5,18.62444461538461,1.646153846153846,0.0
13368.3,82.2,49.3882,3.730769230769231,0.0
16164.0,938.6,49.11117622377622,4.65034965034965,0.0
13489.6,278.3,21.128724242424244,2.242424242424242,0.0
8454.9,0.0,21.60202677165354,1.8267716535433072,0.0
13904.9,485.0,54.92121412429378,4.203389830508475,0.0
9983.0,225.0,28.59654,2.031578947368421,0.0
15431.0,471.5,31.798629213483142,3.0,0.0
10309.6,56.0,22.98702807017544,2.421052631578948,0.0
5020.3,47.0,22.89576303317536,2.3696682464454977,0.0
1030.3,21.9,35.89793122807018,3.0,1.0
11493.0,90.2,24.53331090909091,2.390909090909091,0.0
2419.5,23.7,53.12736193548387,4.909677419354839,0.0
1091.9,4.0,26.455639781021898,3.062043795620438,0.0
11562.5,257.0,32.60410541516246,2.9025270758122743,0.0
11412.1,33.0,33.0503197740113,2.4293785310734464,0.0
13005.4,37.0,74.60554748201439,5.532374100719425,0.0
5616.9,56.0,25.767520512820514,2.9786324786324787,0.0
10887.3,69.5,16.2522243697479,1.915966386554622,1.0
13434.0,180.0,25.94252777777778,2.287037037037037,0.0
9317.9,206.0,26.820742545454547,2.3854545454545453,0.0
26883.7,1591.0,36.79205359477124,3.117647058823529,0.0
8120.3,196.1,35.89793122807018,3.0,1.0
6730.1,70.5,25.654456310679613,2.8640776699029127,0.0
10740.0,202.9,23.269285263157897,2.205263157894737,0.0
4810.8,10.0,29.39113129251701,2.3537414965986394,0.0
3349.0,14.0,26.820742545454547,2.3854545454545453,0.0
1007.0,0.0,53.43195760869565,6.467391304347826,0.0
7599.0,193.0,32.84034026845637,2.7583892617449663,0.0
13015.4,88.1,22.02987234042553,2.3085106382978724,0.0
9199.7,889.0,34.012607547169814,2.3867924528301887,0.0
11015.6,64.0,54.92121412429378,4.203389830508475,0.0
10408.3,947.2,20.43143297297297,2.562162162162162,1.0
11120.1,120.3,35.89793122807018,3.0,1.0
9522.9,0.0,32.7191614213198,2.9035532994923856,0.0
5881.0,23.0,31.66878714285714,3.1,0.0
10900.8,36.9,16.2522243697479,1.915966386554622,1.0
7746.9,887.0,56.77293787878788,5.303030303030303,1.0
20224.8,230.0,26.86536751592357,2.738853503184713,0.0
8558.7,261.1,26.98636307692308,2.253846153846154,1.0
12569.7,184.0,29.195438216560508,2.394904458598726,0.0
11683.5,64.3,85.69425923913043,6.603260869565218,0.0
3721.4,83.5,26.961164383561645,2.8767123287671232,0.0
12907.2,68.0,53.43195760869565,6.467391304347826,0.0
17178.0,1273.2,31.59922336065574,2.2991803278688523,0.0
10614.7,61.3,37.39672716049383,3.2222222222222223,0.0
7114.4,42.7,21.128724242424244,2.242424242424242,0.0
10007.2,160.9,49.3882,3.730769230769231,0.0
4028.4,13.6,16.2522243697479,1.915966386554622,1.0
11086.2,72.0,85.69425923913043,6.603260869565218,0.0
16599.7,1361.0,23.354564705882357,2.0,0.0
6752.0,32.7,28.74646322580645,2.832258064516129,1.0
10055.3,203.2,32.7191614213198,2.9035532994923856,0.0
5824.2,13.5,26.155980451127817,2.5864661654135337,
7926.3,75.0,32.60410541516246,2.9025270758122743,0.0
11482.1,12.0,39.80332666666666,3.097435897435897,0.0
11573.8,199.2,26.155980451127817,2.5864661654135337,
3721.0,28.7,25.654456310679613,2.8640776699029127,0.0
288.5,0.0,15.28113488372093,1.6511627906976745,0.0
3744.0,0.0,26.455639781021898,3.062043795620438,0.0
15001.1,50.0,23.380741666666665,1.9583333333333333,0.0
8227.2,18.0,20.43143297297297,2.562162162162162,1.0
11579.2,146.2,35.51523975903615,3.108433734939759,1.0
17016.7,430.0,34.012607547169814,2.3867924528301887,0.0
4016.3,20.0,56.77293787878788,5.303030303030303,1.0
13952.2,113.7,35.89793122807018,3.0,1.0
4423.6,28.0,25.767520512820514,2.9786324786324787,0.0
5103.7,47.0,32.520438834951456,2.495145631067961,0.0
12013.5,117.8,53.12736193548387,4.909677419354839,0.0
4499.5,388.0,49.44068368794326,4.404255319148936,0.0
12702.5,43.0,26.820742545454547,2.3854545454545453,0.0
10907.2,165.0,26.86536751592357,2.738853503184713,0.0
12933.9,189.0,32.520438834951456,2.495145631067961,0.0
16412.1,185.0,50.56401538461538,5.307692307692308,0.0
19451.0,1554.6,23.269285263157897,2.205263157894737,0.0
